,Initial Rule Trees
2468,"G[?,?]((&AF < ?hr < ?) & (hr < ? -> hr = ?))"
2469,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? -> hr < ?))"
2470,"G[?,?]((&hr = ?hr = ?) & (hr = ? & Pulse = ?))"
2471,"G[?,?]((&hr < ?Pulse = ?) & (Pulse = ? & Pulse = ?))"
2472,"G[?,?]((->AF < ?hr < ?) & (hr = ? & AF = ?))"
2473,"G[?,?]((&Pulse = ?hr < ?) & (AF < ? & Pulse < ?))"
2474,"G[?,?]((&hr = ?Pulse < ?) & (hr = ? & Pulse = ?))"
2475,"G[?,?]((&hr < ?hr = ?) & (hr < ? & AF = ?))"
2476,"G[?,?]((&Pulse < ?hr = ?) & (hr < ? & hr = ?))"
2477,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? & AF < ?))"
2478,"G[?,?]((&Pulse = ?Pulse < ?) & (hr < ? -> hr < ?))"
2479,"G[?,?]((&hr = ?AF < ?) & (hr = ? & AF < ?))"
2480,"G[?,?]((->AF = ?AF < ?) & (hr = ? & Pulse = ?))"
2481,"G[?,?]((&hr < ?Pulse < ?) & (Pulse < ? & hr = ?))"
2482,"G[?,?]((&hr < ?AF = ?) & (Pulse = ? & AF < ?))"
2483,"G[?,?]((&hr = ?hr < ?) & (Pulse < ? & hr < ?))"
2484,"G[?,?]((->hr < ?hr = ?) & (hr < ? -> hr = ?))"
2485,"G[?,?]((&AF < ?Pulse = ?) & (AF = ? -> AF = ?))"
2486,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? -> AF = ?))"
2487,"G[?,?]((&Pulse < ?hr = ?) & (hr = ? -> AF = ?))"
2488,"G[?,?](hr < ? & (hr < ? & Pulse = ?))"
2489,"G[?,?]((&hr = ?AF = ?) & (hr < ? & hr = ?))"
2490,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? & hr < ?))"
2491,"G[?,?]((&Pulse < ?hr = ?) & Pulse < ?)"
2492,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse = ? & AF < ?))"
2493,"G[?,?]((&hr = ?AF < ?) & (Pulse = ? & AF = ?))"
2494,"G[?,?]((&AF = ?hr = ?) & (Pulse < ? & hr < ?))"
2495,"G[?,?]((&hr < ?Pulse = ?) & (Pulse < ? & Pulse = ?))"
2496,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? -> AF < ?))"
2497,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? -> hr = ?))"
2498,"G[?,?]((&Pulse = ?AF < ?) & hr = ?)"
2499,"G[?,?]((->AF = ?AF = ?) & (hr < ? -> hr = ?))"
2500,"G[?,?]((&hr < ?AF < ?) & (hr < ? & Pulse < ?))"
2501,"G[?,?]((&hr = ?hr < ?) & (AF = ? -> AF = ?))"
2502,"G[?,?]((&AF = ?AF < ?) & (hr < ? -> AF = ?))"
2503,"G[?,?]((->AF = ?hr = ?) & (AF = ? & Pulse < ?))"
2504,"G[?,?]((->hr < ?AF = ?) & (hr = ? & Pulse < ?))"
2505,"G[?,?]((->hr = ?AF = ?) & hr = ?)"
2506,"G[?,?]((&AF < ?AF = ?) & (hr < ? & Pulse < ?))"
2507,"G[?,?]((->AF < ?hr = ?) & (Pulse = ? & hr = ?))"
2508,"G[?,?]((->AF < ?AF = ?) & (AF < ? -> hr < ?))"
2509,"G[?,?]((->hr = ?hr = ?) & (hr = ? & AF = ?))"
2510,"G[?,?]((&AF = ?hr < ?) & (hr < ? & AF < ?))"
2511,"G[?,?]((&Pulse < ?hr = ?) & (hr < ? & AF < ?))"
2512,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? & hr < ?))"
2513,"G[?,?]((&AF < ?hr < ?) & (Pulse = ? & AF < ?))"
2514,"G[?,?]((->AF = ?AF < ?) & (Pulse = ? & hr < ?))"
2515,"G[?,?]((&AF = ?AF < ?) & (AF < ? & hr = ?))"
2516,"G[?,?]((->AF = ?AF = ?) & (AF < ? & Pulse < ?))"
2517,"G[?,?]((->hr = ?hr < ?) & (AF < ? -> AF < ?))"
2518,"G[?,?]((&hr < ?hr = ?) & (AF = ? & Pulse < ?))"
2519,"G[?,?](hr < ? & (hr < ? & Pulse < ?))"
2520,"G[?,?]((->AF < ?AF < ?) & (hr < ? & hr = ?))"
2521,"G[?,?]((&AF = ?AF = ?) & Pulse = ?)"
2522,"G[?,?](hr < ? & (AF < ? & AF = ?))"
2523,"G[?,?]((->AF < ?hr < ?) & Pulse = ?)"
2524,"G[?,?]((&AF < ?Pulse = ?) & (Pulse < ? & hr < ?))"
2525,"G[?,?]((&hr < ?AF = ?) & (hr = ? -> hr < ?))"
2526,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? & AF = ?))"
2527,"G[?,?]((&hr = ?Pulse = ?) & (AF = ? & Pulse = ?))"
2528,"G[?,?]((->AF = ?hr = ?) & (AF < ? -> hr = ?))"
2529,"G[?,?]((->AF = ?hr < ?) & (AF < ? & AF < ?))"
2530,"G[?,?]((&AF < ?Pulse < ?) & (Pulse = ? & AF = ?))"
2531,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? -> hr < ?))"
2532,"G[?,?]((->hr < ?hr < ?) & (hr = ? & hr < ?))"
2533,"G[?,?]((->hr < ?hr < ?) & (AF = ? & Pulse < ?))"
2534,"G[?,?](hr < ? & (Pulse = ? & Pulse = ?))"
2535,"G[?,?](Pulse = ? & (hr < ? -> AF = ?))"
2536,"G[?,?]((&hr = ?Pulse = ?) & (AF < ? -> hr < ?))"
2537,"G[?,?]((->hr < ?hr = ?) & (hr < ? & hr = ?))"
2538,"G[?,?]((->AF = ?AF < ?) & Pulse = ?)"
2539,"G[?,?]((->AF < ?AF < ?) & (AF < ? & hr = ?))"
2540,"G[?,?]((&Pulse = ?AF < ?) & (AF < ? & hr < ?))"
2541,"G[?,?]((&hr = ?hr = ?) & (hr = ? -> hr = ?))"
2542,"G[?,?](Pulse < ? & (hr < ? & AF < ?))"
2543,"G[?,?]((&AF < ?AF = ?) & (AF = ? -> hr = ?))"
2544,"G[?,?]((&hr = ?Pulse < ?) & (hr < ? -> hr = ?))"
2545,"G[?,?]((->hr = ?hr < ?) & (Pulse = ? & hr < ?))"
2546,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? -> hr < ?))"
2547,"G[?,?]((&hr = ?Pulse < ?) & (hr = ? -> AF < ?))"
2548,"G[?,?]((&hr = ?AF < ?) & (AF < ? -> AF < ?))"
2549,"G[?,?]((&hr = ?AF < ?) & (hr = ? & Pulse = ?))"
2550,"G[?,?]((&AF = ?AF = ?) & (hr < ? & AF = ?))"
2551,"G[?,?]((->hr < ?hr = ?) & (AF < ? -> hr = ?))"
2552,"G[?,?]((->hr = ?AF = ?) & (hr = ? -> hr < ?))"
2553,"G[?,?]((->AF < ?hr < ?) & (Pulse < ? & AF = ?))"
2554,"G[?,?]((&Pulse = ?hr = ?) & (AF = ? -> AF = ?))"
2555,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? & AF < ?))"
2556,"G[?,?]((&AF < ?Pulse < ?) & (Pulse < ? & Pulse = ?))"
2557,"G[?,?](Pulse = ? & (hr = ? -> AF = ?))"
2558,"G[?,?]((&hr = ?Pulse < ?) & (Pulse < ? & AF = ?))"
2559,"G[?,?]((&AF < ?hr = ?) & (hr < ? & hr = ?))"
2560,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse < ? & Pulse = ?))"
2561,"G[?,?]((&AF = ?AF < ?) & (hr = ? -> AF = ?))"
2562,"G[?,?]((->hr < ?hr = ?) & (AF < ? & Pulse = ?))"
2563,"G[?,?]((->AF < ?hr < ?) & (Pulse < ? & Pulse < ?))"
2564,"G[?,?]((->AF = ?hr = ?) & (Pulse < ? & AF < ?))"
2565,"G[?,?]((&Pulse < ?AF = ?) & (hr < ? -> AF < ?))"
2566,"G[?,?]((&hr < ?AF < ?) & (AF = ? -> AF < ?))"
2567,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? & AF = ?))"
2568,"G[?,?]((&Pulse < ?AF = ?) & (AF < ? & AF < ?))"
2569,"G[?,?]((->hr < ?hr = ?) & (Pulse < ? & Pulse = ?))"
2570,"G[?,?]((&hr < ?Pulse < ?) & (Pulse = ? & hr = ?))"
2571,"G[?,?]((->AF < ?AF = ?) & (hr = ? & hr < ?))"
2572,"G[?,?]((&AF < ?hr = ?) & (hr < ? -> hr = ?))"
2573,"G[?,?]((&AF = ?AF < ?) & (AF < ? & AF = ?))"
2574,"G[?,?]((&AF = ?hr < ?) & (AF = ? -> AF < ?))"
2575,"G[?,?]((&Pulse < ?Pulse = ?) & (AF = ? & AF = ?))"
2576,"G[?,?]((&AF < ?AF = ?) & (hr = ? -> AF = ?))"
2577,"G[?,?]((->AF < ?hr < ?) & (hr < ? -> AF < ?))"
2578,"G[?,?]((&Pulse = ?hr = ?) & (AF < ? & Pulse = ?))"
2579,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? -> AF < ?))"
2580,"G[?,?]((->AF = ?AF = ?) & (hr < ? & hr = ?))"
2581,"G[?,?]((&Pulse < ?hr = ?) & (hr < ? -> AF < ?))"
2582,"G[?,?]((&hr < ?hr = ?) & (AF = ? -> AF < ?))"
2583,"G[?,?]((&AF = ?AF = ?) & (hr < ? -> AF = ?))"
2584,"G[?,?]((&Pulse = ?Pulse < ?) & Pulse = ?)"
2585,"G[?,?]((&hr < ?hr = ?) & (AF = ? -> hr = ?))"
2586,"G[?,?]((&hr = ?Pulse = ?) & (Pulse = ? & Pulse < ?))"
2587,"G[?,?]((&AF = ?hr < ?) & (AF = ? & AF < ?))"
2588,"G[?,?]((&AF < ?Pulse < ?) & (Pulse = ? & hr = ?))"
2589,"G[?,?]((&Pulse = ?AF < ?) & (hr < ? & hr = ?))"
2590,"G[?,?]((&AF < ?hr = ?) & Pulse < ?)"
2591,"G[?,?]((&hr = ?hr < ?) & (hr < ? -> hr < ?))"
2592,"G[?,?]((&hr = ?Pulse < ?) & (Pulse = ? & hr < ?))"
2593,"G[?,?]((&hr < ?Pulse = ?) & (AF < ? & Pulse < ?))"
2594,"G[?,?]((->hr = ?hr = ?) & (hr = ? -> AF < ?))"
2595,"G[?,?](hr = ? & (hr = ? & Pulse = ?))"
2596,"G[?,?]((&hr < ?hr = ?) & (hr < ? & AF < ?))"
2597,"G[?,?]((&AF = ?hr = ?) & (hr < ? -> hr < ?))"
2598,"G[?,?]((->AF < ?hr = ?) & (hr = ? & hr < ?))"
2599,"G[?,?]((&AF < ?hr < ?) & (hr < ? & AF = ?))"
2600,"G[?,?]((->hr < ?AF = ?) & (hr < ? & Pulse < ?))"
2601,"G[?,?](hr = ? & (AF < ? & AF = ?))"
2602,"G[?,?]((&AF < ?hr = ?) & (hr < ? -> AF < ?))"
2603,"G[?,?]((->AF < ?hr = ?) & (hr < ? -> hr = ?))"
2604,"G[?,?]((&Pulse < ?hr < ?) & (AF < ? & AF = ?))"
2605,"G[?,?](hr = ? & (AF = ? & Pulse < ?))"
2606,"G[?,?]((&Pulse = ?hr = ?) & (Pulse < ? & hr < ?))"
2607,"G[?,?]((->AF < ?hr = ?) & (hr = ? -> AF = ?))"
2608,"G[?,?]((->hr = ?AF < ?) & (hr < ? -> hr = ?))"
2609,"G[?,?]((->hr = ?hr = ?) & (Pulse = ? & Pulse = ?))"
2610,"G[?,?]((&AF < ?Pulse = ?) & (AF < ? & hr = ?))"
2611,"G[?,?](Pulse < ? & (hr = ? -> hr < ?))"
2612,"G[?,?]((&AF = ?AF < ?) & (Pulse = ? & AF < ?))"
2613,"G[?,?]((&AF = ?Pulse = ?) & (AF < ? & AF < ?))"
2614,"G[?,?]((&Pulse = ?Pulse < ?) & (hr < ? -> hr = ?))"
2615,"G[?,?]((->hr < ?hr = ?) & (Pulse = ? & hr < ?))"
2616,"G[?,?]((->hr = ?AF = ?) & (hr = ? & AF = ?))"
2617,"G[?,?]((&AF = ?Pulse = ?) & (hr < ? & Pulse < ?))"
2618,"G[?,?]((&AF < ?hr = ?) & (hr = ? & Pulse = ?))"
2619,"G[?,?]((&hr < ?Pulse = ?) & (Pulse < ? & AF = ?))"
2620,"G[?,?]((&AF = ?AF < ?) & (hr = ? & Pulse < ?))"
2621,"G[?,?]((->hr < ?AF < ?) & (hr < ? & Pulse < ?))"
2622,"G[?,?]((->hr = ?AF = ?) & (AF < ? -> hr < ?))"
2623,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse = ? & hr < ?))"
2624,"G[?,?]((&hr < ?AF = ?) & (Pulse < ? & Pulse = ?))"
2625,"G[?,?]((->hr = ?AF < ?) & (hr = ? & AF = ?))"
2626,"G[?,?]((&hr < ?Pulse < ?) & (hr < ? -> AF = ?))"
2627,"G[?,?]((&hr = ?Pulse < ?) & (Pulse = ? & Pulse = ?))"
2628,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? & AF < ?))"
2629,"G[?,?]((&AF = ?AF < ?) & (hr = ? & AF = ?))"
2630,"G[?,?]((->AF < ?hr = ?) & (AF = ? -> hr < ?))"
2631,"G[?,?]((->hr = ?AF < ?) & (AF < ? & Pulse < ?))"
2632,"G[?,?]((&Pulse < ?AF = ?) & (AF < ? & hr < ?))"
2633,"G[?,?]((->AF = ?hr < ?) & (AF = ? & AF = ?))"
2634,"G[?,?]((&hr < ?Pulse < ?) & (Pulse < ? & Pulse = ?))"
2635,"G[?,?]((&hr = ?AF = ?) & (AF < ? -> AF < ?))"
2636,"G[?,?]((&AF < ?AF < ?) & (AF < ? & AF = ?))"
2637,"G[?,?]((&AF = ?AF < ?) & (AF < ? -> AF < ?))"
2638,"G[?,?](hr = ? & (AF < ? & Pulse = ?))"
2639,"G[?,?]((&hr = ?hr = ?) & (Pulse = ? & AF = ?))"
2640,"G[?,?]((&hr < ?Pulse = ?) & (hr < ? & AF = ?))"
2641,"G[?,?]((&hr < ?AF < ?) & (Pulse = ? & Pulse = ?))"
2642,"G[?,?]((&AF = ?hr = ?) & (hr = ? & hr = ?))"
2643,"G[?,?]((&Pulse = ?hr < ?) & (Pulse = ? & hr = ?))"
2644,"G[?,?]((->hr = ?AF < ?) & (hr < ? & AF < ?))"
2645,"G[?,?]((&AF = ?hr < ?) & (AF < ? & Pulse = ?))"
2646,"G[?,?]((->AF < ?hr < ?) & (AF < ? -> AF = ?))"
2647,"G[?,?]((->AF < ?AF < ?) & (hr < ? & AF < ?))"
2648,"G[?,?]((&Pulse = ?hr < ?) & (AF < ? & AF = ?))"
2649,"G[?,?]((->AF < ?hr < ?) & (AF < ? & Pulse < ?))"
2650,"G[?,?]((&AF = ?Pulse < ?) & (AF < ? -> AF = ?))"
2651,"G[?,?](Pulse < ? & (AF = ? & AF < ?))"
2652,"G[?,?]((->AF < ?AF = ?) & (hr < ? & AF < ?))"
2653,"G[?,?](hr = ? & (AF = ? -> AF = ?))"
2654,"G[?,?]((&Pulse < ?AF < ?) & (hr < ? -> hr < ?))"
2655,"G[?,?]((->hr < ?hr = ?) & (hr = ? -> hr < ?))"
2656,"G[?,?]((->AF = ?AF = ?) & (AF < ? & hr = ?))"
2657,"G[?,?]((&Pulse = ?hr = ?) & (AF = ? & Pulse < ?))"
2658,"G[?,?]((->hr < ?AF < ?) & (Pulse = ? & hr = ?))"
2659,"G[?,?]((&hr = ?AF < ?) & (Pulse < ? & Pulse < ?))"
2660,"G[?,?]((&hr < ?hr < ?) & (AF = ? & AF < ?))"
2661,"G[?,?]((->hr = ?AF = ?) & (AF < ? -> AF < ?))"
2662,"G[?,?]((&AF < ?AF < ?) & (hr < ? & hr = ?))"
2663,"G[?,?]((&Pulse = ?Pulse = ?) & (AF = ? -> AF < ?))"
2664,"G[?,?](hr = ? & (hr < ? -> AF = ?))"
2665,"G[?,?]((&hr < ?AF = ?) & (hr = ? & Pulse = ?))"
2666,"G[?,?]((&AF < ?AF = ?) & (AF = ? & hr < ?))"
2667,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? -> hr = ?))"
2668,"G[?,?]((->AF < ?hr = ?) & (Pulse = ? & hr < ?))"
2669,"G[?,?]((&AF < ?AF = ?) & (Pulse = ? & hr < ?))"
2670,"G[?,?]((->AF = ?AF = ?) & (AF = ? & Pulse < ?))"
2671,"G[?,?]((&hr = ?hr < ?) & (Pulse = ? & hr < ?))"
2672,"G[?,?]((&hr = ?Pulse < ?) & (Pulse = ? & Pulse < ?))"
2673,"G[?,?]((&hr = ?hr < ?) & (hr = ? & Pulse = ?))"
2674,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? & Pulse < ?))"
2675,"G[?,?]((&hr = ?Pulse = ?) & (AF = ? -> AF < ?))"
2676,"G[?,?]((&hr = ?hr = ?) & (hr = ? -> AF = ?))"
2677,"G[?,?]((&hr < ?AF < ?) & (hr = ? -> AF < ?))"
2678,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? & hr < ?))"
2679,"G[?,?]((&AF = ?hr = ?) & (Pulse = ? & hr = ?))"
2680,"G[?,?]((->AF < ?AF < ?) & (AF = ? & Pulse < ?))"
2681,"G[?,?](Pulse = ? & (AF = ? -> hr < ?))"
2682,"G[?,?]((->hr = ?AF < ?) & (Pulse = ? & hr = ?))"
2683,"G[?,?]((&AF < ?hr = ?) & (hr = ? & AF = ?))"
2684,"G[?,?]((->AF = ?AF < ?) & (AF = ? & AF = ?))"
2685,"G[?,?]((&AF = ?Pulse < ?) & (hr < ? -> AF = ?))"
2686,"G[?,?]((->hr < ?AF = ?) & (hr < ? -> hr = ?))"
2687,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? -> hr < ?))"
2688,"G[?,?]((&Pulse = ?Pulse < ?) & (hr < ? & Pulse < ?))"
2689,"G[?,?]((&hr = ?AF = ?) & (hr = ? & hr < ?))"
2690,"G[?,?]((->hr = ?hr < ?) & (AF < ? -> hr < ?))"
2691,"G[?,?](Pulse = ? & (AF = ? -> AF = ?))"
2692,"G[?,?]((&hr = ?AF = ?) & (Pulse = ? & AF < ?))"
2693,"G[?,?]((->hr = ?hr < ?) & (hr < ? & AF < ?))"
2694,"G[?,?]((&Pulse = ?hr = ?) & (hr = ? & AF = ?))"
2695,"G[?,?]((&hr = ?AF < ?) & (hr < ? & AF = ?))"
2696,"G[?,?]((&hr < ?Pulse < ?) & Pulse = ?)"
2697,"G[?,?]((&hr < ?hr = ?) & (hr < ? & hr < ?))"
2698,"G[?,?]((&hr < ?AF < ?) & (hr = ? & Pulse = ?))"
2699,"G[?,?]((&hr = ?Pulse < ?) & (Pulse = ? & AF = ?))"
2700,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse < ? & hr = ?))"
2701,"G[?,?](hr < ? & (Pulse = ? & hr = ?))"
2702,"G[?,?]((->hr < ?hr < ?) & (hr = ? -> AF = ?))"
2703,"G[?,?]((&hr < ?hr = ?) & (Pulse = ? & Pulse < ?))"
2704,"G[?,?]((&AF = ?hr < ?) & (hr < ? -> AF = ?))"
2705,"G[?,?]((&Pulse = ?Pulse = ?) & (AF < ? -> hr = ?))"
2706,"G[?,?]((->hr = ?hr = ?) & (AF = ? & hr < ?))"
2707,"G[?,?]((&AF = ?Pulse < ?) & hr = ?)"
2708,"G[?,?]((->AF = ?AF < ?) & hr = ?)"
2709,"G[?,?]((&hr = ?Pulse < ?) & (hr < ? -> AF = ?))"
2710,"G[?,?]((->hr < ?hr = ?) & (AF < ? & Pulse < ?))"
2711,"G[?,?]((&hr < ?AF < ?) & (hr = ? -> hr = ?))"
2712,"G[?,?]((->AF = ?AF = ?) & hr = ?)"
2713,"G[?,?](hr = ? & (Pulse = ? & hr < ?))"
2714,"G[?,?]((&hr = ?hr < ?) & (hr < ? & AF < ?))"
2715,"G[?,?]((&AF < ?AF < ?) & (Pulse < ? & AF = ?))"
2716,"G[?,?]((&hr = ?hr = ?) & (Pulse < ? & Pulse < ?))"
2717,"G[?,?]((->AF < ?hr < ?) & (hr = ? -> hr = ?))"
2718,"G[?,?]((&Pulse = ?Pulse < ?) & (hr = ? -> hr < ?))"
2719,"G[?,?]((&Pulse = ?Pulse < ?) & (hr < ? & hr < ?))"
2720,"G[?,?]((&AF = ?AF < ?) & (Pulse < ? & Pulse = ?))"
2721,"G[?,?]((->AF = ?hr < ?) & (hr = ? -> AF = ?))"
2722,"G[?,?]((->hr < ?AF < ?) & (Pulse < ? & AF < ?))"
2723,"G[?,?](Pulse = ? & (hr < ? -> AF < ?))"
2724,"G[?,?]((->AF < ?hr < ?) & (AF = ? & AF < ?))"
2725,"G[?,?]((&hr < ?hr < ?) & (hr < ? -> AF < ?))"
2726,"G[?,?]((->hr = ?hr < ?) & (hr < ? -> AF < ?))"
2727,"G[?,?]((&hr < ?AF = ?) & (hr = ? & AF = ?))"
2728,"G[?,?](hr < ? & (AF = ? & Pulse = ?))"
2729,"G[?,?]((&Pulse < ?AF = ?) & (AF < ? & Pulse < ?))"
2730,"G[?,?]((&AF < ?Pulse < ?) & (AF < ? & Pulse = ?))"
2731,"G[?,?]((&AF = ?hr < ?) & (Pulse < ? & Pulse < ?))"
2732,"G[?,?]((->AF = ?AF < ?) & (AF = ? & hr < ?))"
2733,"G[?,?]((&hr < ?AF = ?) & Pulse < ?)"
2734,"G[?,?]((&hr = ?hr < ?) & (AF < ? -> AF < ?))"
2735,"G[?,?]((&AF = ?hr < ?) & (hr = ? & hr = ?))"
2736,"G[?,?]((&AF = ?hr < ?) & (AF < ? -> AF = ?))"
2737,"G[?,?]((&AF = ?hr = ?) & (Pulse < ? & AF = ?))"
2738,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? & Pulse < ?))"
2739,"G[?,?]((&Pulse = ?AF < ?) & (Pulse = ? & Pulse < ?))"
2740,"G[?,?]((->AF < ?hr < ?) & (AF < ? -> hr = ?))"
2741,"G[?,?]((->hr < ?hr < ?) & (Pulse = ? & AF < ?))"
2742,"G[?,?]((->AF = ?hr < ?) & (AF = ? -> hr = ?))"
2743,"G[?,?]((&AF < ?hr = ?) & (hr < ? & Pulse = ?))"
2744,"G[?,?]((&AF = ?hr < ?) & (AF < ? -> AF < ?))"
2745,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? -> AF = ?))"
2746,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? -> AF = ?))"
2747,"G[?,?]((->hr = ?hr < ?) & (AF = ? & AF < ?))"
2748,"G[?,?]((&hr < ?AF < ?) & (AF < ? -> AF = ?))"
2749,"G[?,?]((->hr = ?hr < ?) & (AF < ? -> hr = ?))"
2750,"G[?,?]((->AF = ?hr = ?) & Pulse = ?)"
2751,"G[?,?](hr = ? & (Pulse < ? & AF < ?))"
2752,"G[?,?]((&Pulse = ?Pulse < ?) & (AF = ? -> hr < ?))"
2753,"G[?,?]((&AF = ?hr = ?) & (hr < ? & Pulse = ?))"
2754,"G[?,?]((&AF < ?Pulse = ?) & (AF = ? & AF < ?))"
2755,"G[?,?](Pulse < ? & (AF = ? & Pulse = ?))"
2756,"G[?,?]((&hr = ?Pulse < ?) & (AF = ? & Pulse < ?))"
2757,"G[?,?]((&hr < ?AF = ?) & hr = ?)"
2758,"G[?,?]((->hr < ?hr < ?) & (Pulse < ? & Pulse < ?))"
2759,"G[?,?]((&hr = ?AF = ?) & (AF = ? -> AF = ?))"
2760,"G[?,?]((->hr = ?AF < ?) & (AF = ? & hr < ?))"
2761,"G[?,?]((&hr = ?AF < ?) & (AF = ? & hr < ?))"
2762,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? & hr < ?))"
2763,"G[?,?]((&AF < ?Pulse < ?) & (AF < ? -> hr < ?))"
2764,"G[?,?]((&AF = ?Pulse < ?) & (Pulse = ? & hr = ?))"
2765,"G[?,?](hr = ? & (Pulse < ? & hr < ?))"
2766,"G[?,?]((->AF = ?AF < ?) & (Pulse = ? & AF < ?))"
2767,"G[?,?]((&hr = ?AF = ?) & (Pulse < ? & hr < ?))"
2768,"G[?,?]((&Pulse < ?hr < ?) & (AF = ? -> hr = ?))"
2769,"G[?,?]((&hr = ?Pulse = ?) & (Pulse < ? & AF = ?))"
2770,"G[?,?]((->AF < ?AF = ?) & (hr = ? -> hr = ?))"
2771,"G[?,?]((&AF < ?Pulse = ?) & (hr < ? -> AF = ?))"
2772,"G[?,?]((->AF = ?hr = ?) & (hr = ? & AF < ?))"
2773,"G[?,?](Pulse = ? & (Pulse < ? & hr < ?))"
2774,"G[?,?]((->AF = ?hr = ?) & (AF < ? & Pulse = ?))"
2775,"G[?,?]((&AF = ?AF < ?) & (hr < ? -> hr < ?))"
2776,"G[?,?]((&AF < ?AF = ?) & (AF = ? -> hr < ?))"
2777,"G[?,?]((&hr = ?Pulse < ?) & (AF = ? & Pulse = ?))"
2778,"G[?,?]((&hr = ?hr = ?) & (AF < ? -> AF = ?))"
2779,"G[?,?]((->hr < ?AF = ?) & (AF = ? -> AF = ?))"
2780,"G[?,?]((&Pulse < ?hr < ?) & (AF = ? & AF < ?))"
2781,"G[?,?]((&AF < ?hr = ?) & hr = ?)"
2782,"G[?,?]((&AF = ?hr = ?) & hr = ?)"
2783,"G[?,?](Pulse < ? & (hr < ? -> hr = ?))"
2784,"G[?,?](hr < ? & (Pulse = ? & AF < ?))"
2785,"G[?,?]((&AF = ?Pulse = ?) & (hr = ? & hr < ?))"
2786,"G[?,?]((&hr = ?AF = ?) & (AF < ? & hr = ?))"
2787,"G[?,?]((&hr = ?hr < ?) & (hr = ? -> hr = ?))"
2788,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? -> AF = ?))"
2789,"G[?,?]((&AF < ?hr = ?) & hr < ?)"
2790,"G[?,?]((->AF = ?AF = ?) & (hr = ? -> AF = ?))"
2791,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? & hr = ?))"
2792,"G[?,?]((&Pulse < ?AF = ?) & (hr < ? & hr < ?))"
2793,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? & Pulse = ?))"
2794,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? & AF < ?))"
2795,"G[?,?]((&Pulse < ?hr < ?) & (hr = ? & hr < ?))"
2796,"G[?,?]((&AF < ?AF = ?) & (Pulse < ? & Pulse < ?))"
2797,"G[?,?]((&Pulse < ?AF < ?) & (Pulse = ? & AF < ?))"
2798,"G[?,?]((&hr = ?hr = ?) & (Pulse < ? & Pulse = ?))"
2799,"G[?,?]((->AF = ?hr < ?) & (Pulse = ? & hr = ?))"
2800,"G[?,?]((&hr < ?Pulse < ?) & (Pulse < ? & hr < ?))"
2801,"G[?,?]((&hr < ?hr < ?) & (AF = ? & AF = ?))"
2802,"G[?,?]((->hr < ?AF < ?) & (hr = ? & hr < ?))"
2803,"G[?,?]((&hr < ?Pulse = ?) & (hr < ? -> AF = ?))"
2804,"G[?,?]((->hr < ?hr < ?) & (Pulse < ? & hr = ?))"
2805,"G[?,?]((&Pulse < ?hr < ?) & (hr < ? -> hr = ?))"
2806,"G[?,?]((->hr < ?AF < ?) & (AF < ? -> AF = ?))"
2807,"G[?,?]((->hr = ?AF = ?) & (hr = ? & Pulse = ?))"
2808,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? -> AF = ?))"
2809,"G[?,?]((&Pulse = ?Pulse < ?) & (AF = ? & AF < ?))"
2810,"G[?,?]((&Pulse < ?AF < ?) & (AF = ? & Pulse < ?))"
2811,"G[?,?]((&hr = ?hr = ?) & Pulse < ?)"
2812,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? & AF < ?))"
2813,"G[?,?]((&hr < ?hr < ?) & (hr = ? -> hr = ?))"
2814,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? & AF = ?))"
2815,"G[?,?]((&hr = ?hr = ?) & (hr < ? -> AF < ?))"
